path,duration,name,studio,genres,art_style,year_range,type
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 长夜开拓者 - 05 (B-Global Donghua 1920x1080 HEVC AAC MKV) [39995164].mkv/[NC-Raws]_长夜开拓者_-_05_B-Global_Donghua_1920x1080_HEVC_AAC_MKV_[39995164].mkv,1227.2,长夜开拓者 - 05,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/SFEO-Raws/[SFEO-Raws] Qualidea Code (BD 1080P x264 ALAC)/[SFEO-Raws]_Qualidea_Code_-_01_BD_1080P_x264_ALACx3_.mkv,1418.154,Qualidea Code,A-1 Pictures,"科幻, 战斗, 校园",轻小说战斗风格,2016,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] Boruto_ Naruto Next Generations - 270 (CR 1920x1080 AVC AAC MKV) [DD093873].mkv/[NC-Raws]_Boruto__Naruto_Next_Generations_-_270_CR_1920x1080_AVC_AAC_MKV_[DD093873].mkv,1434.29,Boruto_ Naruto Next Generations - 270,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] Pacific.Rim.The.Black.S01.JAPANESE.1080p.NF.WEBRip.DDP5.1.x264-MRCS/[Skymoon-Raws]_Pacific.Rim.The.Black.S01E05.Escaping.Bogan.JAPANESE.1080p.NF.WEB-DL.DDP5.1.x264-MRCS.mkv,1652.384,Pacific.Rim.The.Black.S01.JAPANESE.1080p.NF.WEBRip.DDP5.1.x264-MRCS,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] HUNTER×HUNTER 2011 HD Remastered - 001~148 [ViuTV][WEB-DL][1080p][AVC AAC][MP4+SRT]/[Skymoon-Raws]_HUNTER×HUNTER_2011_HD_Remastered_-_045_[ViuTV][WEB-DL][1080p][AVC_AAC].mp4,1413.921799,HUNTER×HUNTER 2011 HD Remastered - 001~148,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 自称贤者弟子的贤者 - 05 (B-Global 1920x1080 HEVC AAC MKV).mkv/[NC-Raws]_自称贤者弟子的贤者_-_05_B-Global_1920x1080_HEVC_AAC_MKV_.mkv,1420.032,自称贤者弟子的贤者 - 05,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] Kingdom S4 - 26 (CR 1920x1080 AVC AAC MKV) [E3DEF427].mkv/[NC-Raws]_Kingdom_S4_-_26_CR_1920x1080_AVC_AAC_MKV_[E3DEF427].mkv,1485.078,Kingdom S4 - 26,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] Bofuri S02 - 01~12 [ViuTV][WEB-RIP][CHT][SRT][1080p][AVC AAC]/[Skymoon-Raws]_Bofuri_S02_-_11_[ViuTV][WEB-RIP][CHT][SRT][1080p][AVC_AAC].mkv,1421.025,Bofuri S02 - 01~12,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/SFEO-Raws/[SFEO-Raws] KIZNAIVER (BD 1080P x264 FLAC)/[SFEO-Raws]_KIZNAIVER_-_01_BD_1080P_x264_FLAC_.mkv,1443.11,KIZNAIVER,Trigger,"科幻, 青春, 剧情",Trigger现代风格,2016,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 绯红结系 - 11 [B-Global][WEB-DL][1080p][AVC AAC][CHS_CHT_ENG_TH_SRT][MKV].mkv/[NC-Raws]_绯红结系_-_11_[B-Global][WEB-DL][1080p][AVC_AAC][CHS_CHT_ENG_TH_SRT][MKV].mkv,1445.056,绯红结系 - 11,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Beatrice-Raws]_batch_1/[Beatrice-Raws] Last Exile -Ginyoku no Fam- [BDrip 1920x1080 x264 FLAC]/[Beatrice-Raws]_Last_Exile_-Ginyoku_no_Fam-_10_[BDrip_1920x1080_x264_FLAC].mkv,1477.48,Last Exile -Ginyoku no Fam-,Various Studios (Beatrice),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] Busamen Gachi Fighte - 08 [ViuTV][WEB-DL][CHT][SRT][1080p][AVC AAC].mkv/[Skymoon-Raws]_Busamen_Gachi_Fighte_-_08_[ViuTV][WEB-DL][CHT][SRT][1080p][AVC_AAC].mkv,1431.126,Busamen Gachi Fighte - 08,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 新人炼金术师的店铺经营 - 02 (B-Global 1920x1080 HEVC AAC MKV) [E314A828].mkv/[NC-Raws]_新人炼金术师的店铺经营_-_02_B-Global_1920x1080_HEVC_AAC_MKV_[E314A828].mkv,1421.359,新人炼金术师的店铺经营 - 02,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 银河之心 - 05 (B-Global Donghua 1920x1080 HEVC AAC MKV) [B88B2A86].mkv/[NC-Raws]_银河之心_-_05_B-Global_Donghua_1920x1080_HEVC_AAC_MKV_[B88B2A86].mkv,1479.744,银河之心 - 05,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] Back Arrow - 09 [ViuTV][WEB-RIP][CHT][SRTx2][1080p][AVC AAC].mkv/[Skymoon-Raws]_Back_Arrow_-_09_[ViuTV][WEB-RIP][CHT][SRTx2][1080p][AVC_AAC].mkv,1538.464,Back Arrow - 09,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] HUNTER×HUNTER 2011 HD Remastered - 001~148 [ViuTV][WEB-DL][1080p][AVC AAC][MP4+SRT]/[Skymoon-Raws]_HUNTER×HUNTER_2011_HD_Remastered_-_037_[ViuTV][WEB-DL][1080p][AVC_AAC].mp4,1412.253466,HUNTER×HUNTER 2011 HD Remastered - 001~148,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 书虫公主 - 10 (B-Global 1920x1080 HEVC AAC MKV) [260DB1F5].mkv/[NC-Raws]_书虫公主_-_10_B-Global_1920x1080_HEVC_AAC_MKV_[260DB1F5].mkv,1420.01,书虫公主 - 10,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 死神 千年血战篇 - 11 (B-Global 3840x2160 HEVC AAC MKV) [D185B703].mkv/[NC-Raws]_死神_千年血战篇_-_11_B-Global_3840x2160_HEVC_AAC_MKV_[D185B703].mkv,1439.43,死神 千年血战篇 - 11,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 半妖的夜叉姬 第二季 - 18 (B-Global 1920x1080 HEVC AAC MKV).mkv/[NC-Raws]_半妖的夜叉姬_第二季_-_18_B-Global_1920x1080_HEVC_AAC_MKV_.mkv,1429.589,半妖的夜叉姬 第二季 - 18,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
